FACULTAD DE DERECHO ‐ UNIVERSIDAD DE BUENOS AIRES,,,,,,,
,,,,,,,
DEPARTAMENTO DE DERECHO PRIVADO,,,,,,,
Período lectivo,Actividad,Comisión,Modalidad,Docente,Horario,RECOMENDACIÓN,
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1310,AMBIENTAL,"F.A.R.N. (Sánchez de Bustamante 27, C.A.B.A.)",NAPOLI ANDRES - F.A.R.N.,"Lun 10:00 a 12:00 - Mie 10:00 a
12:00 - Jue 10:00 a 12:00","CORTE 1C 2025: 33 puntos 

Cátedra recomendable. Los profes son unos genios y saben un montón, tienen buena llegada. Se aprende un monton, puede ser un poco tedioso para los que no les guste la tematica. Se dividen en grupos por tematica (ambiente, contaminacion, residuos, etc) y se van llevando las causas, importante llevarlas al dia. Evaluan con un examen oral por cuatrimestre (presencial), donde te toman la parte teorica y las causas que llevaste, no tienen animos de bochar a nadie. Por lo general no toman asistencia, pero los profesores se dan cuenta quien va y quien no, si suele ser requisito tener la camara prendida. Los teoricos en su mayoria son virtuales pero alguno puede ser presencial. "
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1265,GENERAL,"COL.ABOG.ZARATE CAMPANA (French
222, Campana, Provincia de Buenos Aires)",FIOL JORGE - COL.ABOG.ZARATE CAMPANA,"Lun 13:30 a 15:30 - Mie 13:30 a
15:30 - Jue 13:30 a 15:30",Catedra recomendable. Los profesores tienen buena predisposicion a ayudar. Algunos miercoles se cursa virtual. No suelen tomar parciales
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1292,PENAL,"PROCUR.PENITENCIARIA NACION (Av.
Callao 25, piso 4º, C.A.B.A.)",GUAL RAMIRO - PROC.PENIT.DE LA NAC.,"Lun 15:00 a 17:00 - Mie 15:00 a
17:00 - Jue 15:00 a 17:00","CORTE 1C 2025: 37 puntos 

Catedra recomendable. Se trabaja con causas de personas que ya se encuentran privadas de su libertad. Te asignan un caso individual, y tenés que hacer una grilla y un informe final. Y también se trabaja en grupo, y tenés que hacer distintos escritos que van pidiendo o proponer líneas de investigación etc. Se programan visitas a las cárceles y para una actividad algunos alumnos fuimos también a los institutos en los que se encuentran detenidos chicos menores de edad. Buena llegada a los estudiantes."
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1303,INT.PUBLICO,"A.C.I.J. (Av. de Mayo 1161 piso 1º ""1"", C.A.B.A.)",FERNANDEZ CELESTE - A.C.I.J.,"Lun 16:00 a 18:00 - Mie 16:00 a
18:00 - Jue 16:00 a 18:00","CORTE 1C 2025: 31 puntos 

Catedra recomendable. Se divide en 3 ejes: 1. Fortalecimiento de las instituciones democráticas, 2. Derecho de la ciudad y 3. Discapacidad y niñez."
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1306,INMIG./REFUG.,"CAREF-C.E.L.S. (Juan B. Alberdi 2236/40, C.A.B.A.)",ASA PABLO JOSE - CAREF- C.E.L.S.,"Lun 16:00 a 18:00 - Mie 16:00 a
18:00 - Jue 16:00 a 18:00","CORTE 1C 2025: 35 puntos 

Catedra recomendable. Para aprender y trabajar. Dedicado a inmigrantes y refugiados. Se llevan casos de radicaciones, reconocimiento del estatuto de refugiados, ciudadanías, pensiones y jubilaciones, casos de familia, expulsiones, etc. (se asiste al migrante o refugiado en todo lo que pueda necesitar en Argentina). Los estudiantes llevan los casos con acompañamiento docente, desde la entrevista hasta la culminación del trámite administrativo o judicial."
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1308,INT.PÚBLICO,"PODER CIUDADANO (Piedras 547, Depto. 1, C.A.B.A.)",EMANUELE GERMAN - PODER CIUDADANO,"Lun 16:00 a 18:00 - Mie 16:00 a
18:00 - Jue 16:00 a 18:00","CORTE 1C 2025:  31 puntos 

Cátedra recomendable, solo si tenes experiencia en procuración. Es un práctico de Internacional Público. Se están haciendo expedientes de carácter urgente como es violencia o tenencia de menores hay un buen seguimiento, cada docente si tenés dudas tienen la predisposición de contestaste via whatsapp ya que hay un grupo. Evalúan durante todo el cuatrimestre de distintas maneras (el primero con exposiciones grupales y un choice en grupo y el segundo con una causa ficticia y un simulacro de audiencia ante la CSJN). Las causas se llevan en grupo."
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1312,CIVIL - VIOLENCIA DE GÉNERO,"DEFENSORIA DEL PUEBLO (Venezuela 842, C.A.B.A.)",BERNAL ANALIA - DEFENSORIA DEL PUEBLO CABA,"Lun 16:00 a 18:00 - Mie 16:00 a
18:00 - Jue 16:00 a 18:00","Catedra recomendable. Es un practico civil que se enfoca en violencia. Los profesores tienen buena llegada. Evaluan con un oral al final de la cursada, donde te toman la parte procesal de las causas que llevaste."
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1108,GENERAL,"C.P.A.C.F. - (Uruguay 412, CABA)",BALDI CUELI MARIA,"Mar 08:00 a 10:00 - Mie 08:00 a
10:00 - Vie 08:00 a 10:00","CORTE 1C 2025: 21 puntos 

Catedra recomendable. Buena predisposicion por parte del equipo docente, evaluan con un final de las causas que llevaste y parcial oral "
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1210,GENERAL,"COLEGIO DE ABOG. SAN ISIDRO
(Martín y Omar 339, San Isidro, Provincia de Buenos Aires)",FIGINI ADRIANA - COL.ABOG.SAN ISIDRO,"Mar 08:00 a 10:00 - Mie 08:00 a
10:00 - Vie 08:00 a 10:00","CORTE 1C 2025: 17 puntos 

Catedra recomendable para aprender, los profesores tienen buena predisposicion para explicar, se dividen en grupos de 5 y van llevando las causas cada uno con un docente asignado. Evaluan con un final oral con proguntas sobre las causas y de derecho procesal"
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1211,GENERAL,"COLEGIO DE ABOG. SAN ISIDRO
(Martín y Omar 339, San Isidro, Provincia de Buenos Aires)",MARTELOTTA LUIS ANGEL - COL.ABOG.SAN ISIDRO,"Mar 08:00 a 10:00 - Mie 08:00 a
10:00 - Vie 08:00 a 10:00","CORTE 1C 2025: 17 puntos 
Catedra recomendable. Los miercoles suelen ser virtuales. Suelen ser comprensivos con las faltas. El equipo docente tiene buena llegada y predisposicion a ayudar. "
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1251,GENERAL,"COLEGIO DE ABOG. SAN MARTIN (Av.
Ricardo Balbín Nº 1750, San Martín, Provincia de Buenos Aires",MIÑO MARCOS - COL.ABOG.SAN MARTIN,"Mar 08:00 a 10:00 - Mie 08:00 a
10:00 - Vie 08:00 a 10:00","Opiniones encontradas entre los estudiantes. Las causas se llevan de manera individual.  Te evalúan con el seguimiento de las causas, es decir, no suele haber parciales. "
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1138,NOTARIAL,"COLEGIO DE ESCRIBANOS CABA (Av. Callao 1542, C.A.B.A.)","GONZALEZ MANTELLI PABLO
- COLEG.DE ESCRIBANOS","Mar 10:00 a 12:00 - Mie 10:00 a
12:00 - Vie 10:00 a 12:00","CORTE 1C 2025: 37 puntos 

Cátedra Recomendable. Evalúan a través de un parcial escrito y otro oral. Se toma lo que da en clase. Buen clima de trabajo y muy buena predisposición de los docentes para explicar. Por la orientación, es más recomendable si tenes algún tipo de experiencia trabajando en escribanía, pero si no tenes, es aprobable igual. Acepta oyentes"
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1266,GENERAL,"PUNTO DIGITAL ESCOBAR (Lauría Nº
107 esquina Pasteur - Escobar)",FIOL JORGE-ESCOBAR,"Mar 13:30 a 15:30 - Mie 13:30 a
15:30 - Vie 13:30 a 15:30",Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1307,PENAL,"CENTRO UNIVERSITARIO DEVOTO
(Bermúdez 2651, C.A.B.A.)",ROSSANO DANIEL - CENTRO UNIV.DEVOTO,"Mar 15:00 a 18:00 - Vie 15:00 a
18:00","CORTE 1C 2025: 35 puntos 

Catedra recomendable. Los profesores tienen buena predisposicion pero son exigentes con llevar las causas al dia. Evaluan con un final consistente en un caso que tenes que resolver oralmente. A lo largo de la cursada hay que realizar algunos TPs"
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1301,D.SOCIALES,"C.I.S.A.L.P. (Piedras 482, 4º piso ""M"",
C.A.B.A. y Olavarría 601, C.A.B.A.)",CARSEN MYRIAM - C.I.S.A.L.P.,"Mar 16:00 a 18:00 - Mie 16:00 a
18:00 - Vie 16:00 a 18:00","Catedra recomendable. Los docentes tienen buena predisposicion, se ven causas de familia, alimentos, etc."
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1304,D.HUMANOS,"C.E.L.S. (Piedras 547, depto 1º, C.A.B.A.)",DE LA VEGA LUCIA - C.E.L.S.,"Mar 16:00 a 18:00 - Mie 16:00 a
18:00 - Vie 16:00 a 18:00","CORTE 1C 2025: 41 puntos 

Catedra recomendable. Se llevan muchos casos, todo sobre derechos humanos (derecho de protesta, derecho a la salud, derecho a la vivienda, etc). Los docentes tienen buena llegada."
PRIMER PRÁCTICO ABOGACÍA 2025,100  - PRÁCTICA PROFESIONAL DE ABOGACIA,1313,PENAL - VIOLENCIA DE GÉNERO,"DEFENSORÍA DEL PUEBLO (Venezuela 842, C.A.B.A.)",GARCIA MELANIE - DEFENSORIA DEL PUEBLO CABA,"Mar 16:00 a 18:00 - Mie 16:00 a
18:00 - Vie 16:00 a 18:00","CORTE 1C 2025: 17 puntos 

Catedra recomendable. Se aprende un monton. Evaluan con parciales escritos "
,,,,,,,
SEDE TRIBUNALES,,,,,,,
Período lectivo,Actividad,Temática,Sede,Docente,Horario,,
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1002,GENERAL,Tribunales - Talcahuano 550 - 8º,PARDIÑAS T-DUARTE N.,"Lun 08:00 a 10:00 - Mie 08:00 a
 10:00 - Jue 08:00 a 10:00","CORTE 1C 2025: 27 puntos 

Catedra recomendable. Los profesores tienen muy buena llegada, son casos principalmente de familia y alguno de Anses. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1006,GENERAL,Tribunales - Talcahuano 550 - 8º,MAGARIÑOS-AUDISIO D.,"Lun 08:00 a 10:00 - Mie 08:00 a
 10:00 - Jue 08:00 a 10:00","CORTE 1C 2025: 19 puntos 

Catedra recomendable, se trabaja mucho pero se aprende un monton, las causas son principalmente de familia y se llevan en grupos de 2 a 4 personas. El teórico evalúa con un examen escrito al final de cada cuatrimestre y el práctico es un coloquio al final de la cursada."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1032,GENERAL,Tribunales - Talcahuano 550 - 8º,A DESIGNAR-BOUZA VILMA,"Lun 10:00 a 12:00 - Mie 10:00 a
 12:00 - Jue 10:00 a 12:00",Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1169,PENAL,Tribunales - Talcahuano 550 - 8º,MONTANARO-PARASPORO,"Lun 12:00 a 14:00 - Mie 12:00 a
 14:00 - Jue 12:00 a 14:00","Catedra recomendable aunque exigente. Para aprender y trabajar durante el año. Recomendable para quienes siguen la orientación. Buenas referencias sobre las profesoras. No toman parcial, los estudiantes llevan las causas por completo y se evalúa eso. Al final del año se hace un simulacro de juicio oral y en el segundo cuatri suman un tp respecto de un juicio al que hay que asistir y criticar. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1068,GENERAL,Tribunales - Talcahuano 550 - 8º,VALLADARES-SUAREZ,"Lun 14:00 a 16:00 - Mie 14:00 a
 16:00 - Jue 14:00 a 16:00","CORTE 1C 2025: 21 puntos 

Opiniones encontradas entre los estudiantes. Se llevan principalmente causas de alimentos y alguna que otra de violencia o filiacion. El examen es un final oral sobre las causas y procesal. Las causas se llevan de a grupos de 5/6, con un tutor designado, que corrige todos los escritos. Suben todos los modelos a un drive. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1083,GENERAL,Tribunales - Talcahuano 550 - 8º,MONZA N-IOVINO F.,"Lun 16:00 a 18:00 - Mie 16:00 a
 18:00 - Jue 16:00 a 18:00","CORTE 1C 2025: 31 puntos 

Catedra recomendable. Las causas son principalmente de familia, toman lista, los profesores tiene buena llegada y predisposicion. Evaluan al final de la cursada con una exposicion oral grupal, con tematica y formato a eleccion. Las clases con monza son llevaderas. Se trabaja en grupos de entre 6 y 8 personas y llevan mas o menos entre 10 y 20 causas cada grupo. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1084,GENERAL,Tribunales - Talcahuano 550 - 8º,MONZA N-ZAPATA IRIS,"Lun 16:00 a 18:00 - Mie 16:00 a
 18:00 - Jue 16:00 a 18:00","CORTE 1C 2025: 31 puntos 

Catedra recomendable. Buena llegada a los estudiantes. La mayoría de las causas son de familia y hay algunas laborales. Toman lista. En la primera parte toman TPs. En la segunda parte pueden tomar un parcial sobre las causas. El final es una ponencia sobre un tema en específico y se defiende oralmente."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1089,GENERAL,Tribunales - Talcahuano 550 - 8º,FORNES-FRITTAYON DELFINA,"Lun 16:00 a 18:00 - Mie 16:00 a
 18:00 - Jue 16:00 a 18:00","CORTE 1C 2025: 21 puntos 

Catedra recomendable, se aprende mucho si no tenes experiencia previa. Los profesores son unos genios y tienen muy buena predisposicion. Evaluan con un oral sobre las causas que llevaste y el teorico te evaluan con un multiple (aunque puede variar la modalidad)"
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1100,PENAL,Tribunales - Talcahuano 550 - 8º,AZZALI J-ACOSTA C.,"Mar 08:00 a 10:00 - Mie 08:00 a
 10:00 - Vie 08:00 a 10:00","Cátedra recomendable, para aprender. Muy buena opción de penal, exigente. Se llevan muchas causas. Se estudia de los 3 códigos, Nación, PBA y CABA. Examen teórico final de procesal y un simulacro de juicio. Los chicos nuevos hacen la procuración y los viejos se encargan de hacer los escritos."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1108,GENERAL,Tribunales - Talcahuano 550 - 8º,BALDI CUELI MARIA,"Mar 08:00 a 10:00 - Mie 08:00 a
 10:00 - Vie 08:00 a 10:00","Catedra recomendable, el equipo docente tiene buena llegada. Evaluan las causas que vas llevando y parciales orales de la parte teorica. "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1136,GENERAL,Tribunales - Talcahuano 550 - 8º,BRUSA-FERRARO C.,"Mar 10:00 a 12:00 - Mie 10:00 a
 12:00 - Vie 10:00 a 12:00","CORTE 1C 2025:  21 puntos 

Catedra recomendable. Si no tenes experiencia previa se aprende un monton. Solo toman un oral al principio de los casos que se están llevando y la etapa en que se encuentran."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1152,GENERAL,Tribunales - Talcahuano 550 - 8º,VALLET-BILBAO MAXIMILIANO,"Mar 12:00 a 14:00 - Mie 12:00 a
 14:00 - Vie 12:00 a 14:00","Catedra recomendable. Los profesores tienen buena predisposicion. Se manejan mas o menos 20 causas por grupo, todo causas de familia (alimentos, divorcios, comunicacion, filiacion, compensacion economica) "
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1181,GENERAL,Tribunales - Talcahuano 550 - 8º,RONDANINI-ZALDUMBIDE,"Mar 16:00 a 18:00 - Mie 16:00 a
 18:00 - Vie 16:00 a 18:00","Catedra recomendable, los profesores tienen buena llegada y predisposicion a ayudarte. Evaluan con un parcial de cada cuatri del teorico donde tenes que armar un escrito. Las causas son principalmente de familia, desalojos, divorcios, expulsión de extranjeros y casos de violencia."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1183,GENERAL,Tribunales - Talcahuano 550 - 8º,VALLADARES-SORIA D.,"Mar 16:00 a 18:00 - Mie 16:00 a
 18:00 - Vie 16:00 a 18:00","Catedra recomendable. Se trabaja en grupos donde cada uno lleva sus causas, un ayudante por cada grupo, generalmente se ven alimentos, divorcio, entre otras. Buen nivel de aprobados. Toman un final escrito y oral al final del práctico."
PRIMER PRÁCTICO ABOGACÍA 2025,100 - PRÁCTICA PROFESIONAL DE ABOGACIA,1186,GENERAL,Tribunales - Talcahuano 550 - 8º,A DESIGNAR-ARLIA ROXANA,"Mar 16:00 a 18:00 - Mie 16:00 a
 18:00 - Vie 16:00 a 18:00","Opiniones encontradas entre los estudiantes. El ultimo cuatrimestre se curso en la facultad. Suelen ser pocas causas que se llevan de a grupos. Toman lista y son exigentes con las faltas. Al final del primer cuatri y al principio del segundo te toman dos parciales escritos, con casos practicos a desarrollar y al finalizar el practico evaluan con un final cuya modalidad va variando. La profesora sube videos explicando varios de los temas."
,,,,,,,
CURSOS DE PRÁCTICA PARA PROCURACIÓN,,,,,,,
Período lectivo,Actividad,X,X,Docente,Horario,,
PRIMER CUATRIMESTRE ABOGACÍA 2025,164 - PRÁCTICA PROFESIONAL PROCURACIÓN- GRAL-,1641,,,ARRIZURIETA ROCIO,Lun 08:30 a 10:00 - Jue 08:30 a 10:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!
PRIMER CUATRIMESTRE ABOGACÍA 2025,164 - PRÁCTICA PROFESIONAL PROCURACIÓN- GRAL-,1645,,,MARCET MATIAS,Lun 15:30 a 17:00 - Jue 15:30 a 17:00,"Catedra recomendable, se ve mucho de procesal civil y el profesor tiene muy buena llegada. Evalúa con dos parciales escritos con 5 preguntas a desarrollar y puede llegar a tomar algun TP. "
PRIMER CUATRIMESTRE ABOGACÍA 2025,165 - CURSO PRACT.CARR.PROCUR.-ADM.,1651,,,RUIZ MORENO ANALIA,Lun 07:00 a 08:30 - Jue 07:00 a 08:30,Catedra recomendable. La profesora es exigente y valora mucho la participacion en clase. Evalua con dos parciales escritos y puede tomar algun TP.
PRIMER CUATRIMESTRE ABOGACÍA 2025,165 - CURSO PRACT.CARR.PROCUR.-ADM.,1653,,,FIORE LAURA,Lun 18:30 a 20:00 - Jue 18:30 a 20:00,"Opiniones encontradas. Te enseñan a redactar cartas documentos, denuncias ante Defensa del Consumidor, te explican cómo se calculan los honorarios de los Abogados y Procuradores, entre otras cosas. Se ve todo el proceso Administrativo en Defensa del Consumidor. La cursada, pero se aprende. Se dividen las clases y exámenes los lunes con Fiore y los jueves con Vélez. Toman tps obligatorios casi todas las esemans y se evalua con un final integrador."
,,,,,,,
INTEGRACIÓN,,,,,,,
Período lectivo,Actividad,Comisión,Modalidad,Docente,Horario,,
PRIMER CUATRIMESTRE ABOGACÍA 2025,66U (PUB) ‐ DERECHO DE LA INTEGRACIÓN,0785,Presencial,CARNOTA‐BIGLIERI A.,Lun 07:00 a 08:30 ‐ Jue 07:00 a 08:30,"Catedra para aprender. Cursada tranquila. Se evalua con trabajo practico de maximo 3 carillas al final de la cursada, suben todo el material a un drive",
PRIMER CUATRIMESTRE ABOGACÍA 2025,66U (PUB) ‐ DERECHO DE LA INTEGRACIÓN,4092,Presencial,CARNOTA‐TULLIO,Lun 08:30 a 10:00 ‐ Jue 08:30 a 10:00,Catedra recomendable. Cursada tranquila.  Buen nivel de aprobados. Evalua con un tp grupal con exposiocion oral. Notoman asistencia. ,
PRIMER CUATRIMESTRE ABOGACÍA 2025,66U (PUB) ‐ DERECHO DE LA INTEGRACIÓN,0385,Presencial,SOTO‐DELICH,Lun 14:00 a 15:30 ‐ Jue 14:00 a 15:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER CUATRIMESTRE ABOGACÍA 2025,66U (PUB) ‐ DERECHO DE LA INTEGRACIÓN,1805,Remota,NEGRO‐KLEIN VIEIRA LUCIANE,Lun 14:00 a 15:30 ‐ Jue 14:00 a 15:30,"Cátedra recomendable. Se evalúa a traves de un forms el cual tiene 5 preguntas a desarrollar, de las cuales tenes que elegir 4 para responder. La cursada es bastante amena, la profesora es muy clara a la hora de dar el contenido, por lo que hace que se entiendan todos los temas, siempre esta dispuesta a despejar dudas y se complementan las clases con diapositivas.",
PRIMER CUATRIMESTRE ABOGACÍA 2025,66U (PUB) ‐ DERECHO DE LA INTEGRACIÓN,0100,Presencial,NEGRO‐MOLLARD,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,Catadra no recomendable. Tiene mala llegada a los estudiantes. Baja tasa de aprobados. Evalua con dos parciales escritos a desarrollar. ,
PRIMER CUATRIMESTRE ABOGACÍA 2025,66U (PUB) ‐ DERECHO DE LA INTEGRACIÓN,0454,Presencial,SOTO‐MARANIELLO P.,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,"Opiniones encontradas entre los estudiantes. Los docentes son desorganizados. Evaluan con dos parciales, el primero es escrito y el segundo varia segun el cuatrimentes.  ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,66U (PUB) ‐ DERECHO DE LA INTEGRACIÓN,0257,Presencial,NEGRO‐SCOTTI L.,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"CORTE 1C 2025: 23 puntos 
Cátedra recomendable. Evalúan con un primer parcial escrito a desarrollar y el segundo parcial oral coloquio. Toman asistencia. Suben documentación y bibliografía al campus",
